BHSwordSort,paragraphMarker,poetryMarker,clauseID,clauseKind,clauseType,language,BHSwordPointed,BHSwordConsonantal,SBLstyleTransliteration,poneticTranscription,HebrewLexeme,lexemeID,StrongNumber,extendedStrongNumber,morphologyCode,morphologyDetail,ETCBCgloss,extendedGloss,KJVverseSort,KJVbook,KJVchapter,KJVverse,BHSverseSort,BHSbook,BHSchapter,BHSverse,BSBsort,BSB
1,¶,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>בְּ</heb><heb></heb>,<heb>ב</heb><heb></heb>,bĕ,bᵊ,<heb>בְּ</heb>,E70001,,H9003,prep,preposition,in,in,1,1,1,1,1,1,1,1,1,In
2,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>רֵאשִׁ֖ית</heb><heb> </heb>,<heb>ראשית</heb><heb> </heb>,rēšît,rēšˌîṯ,<heb>רֵאשִׁית</heb>,E70002,H7225,H7225,subs.f.sg.a,"noun, feminine, singular, absolute",beginning,beginning,1,1,1,1,1,1,1,1,2,the beginning
3,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>בָּרָ֣א</heb><heb> </heb>,<heb>ברא</heb><heb> </heb>,bārā,bārˈā,<heb>ברא</heb>,E70003,H1254,H1254,verb.qal.perf.p3.m.sg,"verb, qal, perfect, third person, masculine, singular",create,[he]+ create,1,1,1,1,1,1,1,1,4,created
4,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>אֱלֹהִ֑ים</heb><heb> </heb>,<heb>אלהים</heb><heb> </heb>,ʾĕlōhîm,ʔᵉlōhˈîm,<heb>אֱלֹהִים</heb>,E70004,H430,H430,subs.m.pl.a,"noun, masculine, plural, absolute",god(s),god [pl.],1,1,1,1,1,1,1,1,3,God
5,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>אֵ֥ת</heb><heb> </heb>,<heb>את</heb><heb> </heb>,ʾēt,ʔˌēṯ,<heb>אֵת</heb>,E70005,H853,H853,prep,preposition,[object marker],[object marker],1,1,1,1,1,1,1,1,,
6,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>הַ</heb><heb></heb>,<heb>ה</heb><heb></heb>,ha,ha,<heb>הַ</heb>,E70006,,H9009,art,article,the,the,1,1,1,1,1,1,1,1,5,the
7,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>שָּׁמַ֖יִם</heb><heb> </heb>,<heb>שמים</heb><heb> </heb>,šāmayim,ššāmˌayim,<heb>שָׁמַיִם</heb>,E70007,H8064,H8064,subs.m.pl.a,"noun, masculine, plural, absolute",heavens,heavens,1,1,1,1,1,1,1,1,6,heavens
8,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>וְ</heb><heb></heb>,<heb>ו</heb><heb></heb>,wĕ,wᵊ,<heb>וְ</heb>,E70008,,H9000,conj,conjunction,and,and,1,1,1,1,1,1,1,1,,
9,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>אֵ֥ת</heb><heb> </heb>,<heb>את</heb><heb> </heb>,ʾēt,ʔˌēṯ,<heb>אֵת</heb>,E70005,H853,H853,prep,preposition,[object marker],[object marker],1,1,1,1,1,1,1,1,7,and
10,,,c1,Verbal clauses,x-qatal-X clause,Hebrew,<heb>הָ</heb><heb></heb>,<heb>ה</heb><heb></heb>,hā,hā,<heb>הַ</heb>,E70006,,H9009,art,article,the,the,1,1,1,1,1,1,1,1,8,the
